query_id,input,document_title,reference,document_text_with_emphasis,relevant
Q2956,where were pt boat hulls made in ww2?,PT boat,"PT-105 underway. PT boats were a variety of torpedo-armed fast attack craft used by the United States Navy in World War II to attack larger surface ships. ""PT"" is the US hull classification symbol for ""Patrol Torpedo"". The PT boat squadrons were nicknamed ""the mosquito fleet"". The Japanese called them ""Devil Boats"". The original pre– World War I torpedo boats were designed with ""displacement"" hulls . They displaced up to 300 tons and the top speed was . The PT boats used in World War II were built using the planing -type hull form developed for racing boats . They were much smaller (30–75 tons) and faster (35–40 knots). Both types were designed to strike at larger warships with torpedoes , using relatively high speed to get close, and small size to avoid being spotted and hit by gunfire. They were much less expensive than large warships. PT boats were much faster, smaller, and cheaper than conventional (displacement hull) vessels. During World War II, American PT boats engaged enemy destroyers and numerous other surface craft, ranging from small boats to large supply ships. PT boats also operated as gunboats against enemy small craft, such as armored barges used by the Japanese forces for inter-island transport.","PT-105 underway. PT boats were a variety of torpedo-armed fast attack craft used by the United States Navy in World War II to attack larger surface ships. ""PT"" is the US hull classification symbol for ""Patrol Torpedo"". The PT boat squadrons were nicknamed ""the mosquito fleet"". The Japanese called them ""Devil Boats"". The original pre– World War I torpedo boats were designed with ""displacement"" hulls . They displaced up to 300 tons and the top speed was . The PT boats used in World War II were built using the planing -type hull form developed for racing boats . They were much smaller (30–75 tons) and faster (35–40 knots). Both types were designed to strike at larger warships with torpedoes , using relatively high speed to get close, and small size to avoid being spotted and hit by gunfire. They were much less expensive than large warships. PT boats were much faster, smaller, and cheaper than conventional (displacement hull) vessels. During World War II, American PT boats engaged enemy destroyers and numerous other surface craft, ranging from small boats to large supply ships. PT boats also operated as gunboats against enemy small craft, such as armored barges used by the Japanese forces for inter-island transport.",False
Q2042,where was thomas located on october 27,Hurricane Tomas,"Hurricane Tomas was the nineteenth named storm and twelfth hurricane of the 2010 Atlantic hurricane season . Tomas developed from a tropical wave east of the Windward Islands on October 29. Quickly intensifying into a hurricane, it moved through the Windward Islands and passed very near Saint Lucia . After reaching Category 2 status on the Saffir-Simpson scale , Tomas quickly weakened to a tropical storm in the central Caribbean Sea , due to strong wind shear and dry air. Tomas later regained hurricane status as it reorganized near the Windward passage . Throughout the hurricane's path, 71 people are known to have been killed, 14 of whom were in Saint Lucia. Monetary losses throughout the Windward Islands were estimated at US$588 million, mainly in Saint Lucia. In the wake of the storm in Haiti , flooding intensified an ongoing cholera outbreak indirectly causing more fatalities. According to a report released in December 2010, 55 people were killed in Cuba and Hispanola, though the distribution of these fatalities are unknown. Overall damage from the storm was at least $741 million.","Hurricane Tomas was the nineteenth named storm and twelfth hurricane of the 2010 Atlantic hurricane season . Tomas developed from a tropical wave east of the Windward Islands on October 29. Quickly intensifying into a hurricane, it moved through the Windward Islands and passed very near Saint Lucia . After reaching Category 2 status on the Saffir-Simpson scale , Tomas quickly weakened to a tropical storm in the central Caribbean Sea , due to strong wind shear and dry air. Tomas later regained hurricane status as it reorganized near the Windward passage . Throughout the hurricane's path, 71 people are known to have been killed, 14 of whom were in Saint Lucia. Monetary losses throughout the Windward Islands were estimated at US$588 million, mainly in Saint Lucia. In the wake of the storm in Haiti , flooding intensified an ongoing cholera outbreak indirectly causing more fatalities. According to a report released in December 2010, 55 people were killed in Cuba and Hispanola, though the distribution of these fatalities are unknown. Overall damage from the storm was at least $741 million.",False
Q2242,what is the name of the founder of doha,Doha,"Satellite view of Doha Doha (, ' or ', literally: ""the big tree"") is the capital city of the state of Qatar . Located on the coast of the Persian Gulf , it had a population of 998,651 in 2008, and is also one of the municipalities of Qatar . Doha is Qatar's largest city, with over 60% of the nation's population residing in Doha or its surrounding suburbs , and is also the economic centre of the country. Doha also serves as the seat of government of Qatar, which is ruled by Sheikh Hamad bin Khalifa Al Thani . Doha is home to the Education City , an area devoted to research and education. Doha was the site of the first ministerial-level meeting of the Doha Development Round of World Trade Organization negotiations. The city of Doha held the 2006 Asian Games , which was the largest Asian Games ever held. Doha also hosted the 2011 Pan Arab Games and most of the games at the 2011 AFC Asian Cup . Doha hosted the UNFCCC Climate Negotiations (COP 18) December 2012 and will host a large number of the venues for the 2022 FIFA World Cup . The World Petroleum Council held the 20th World Petroleum Conference in Doha in December 2011.","Satellite view of Doha Doha (, ' or ', literally: ""the big tree"") is the capital city of the state of Qatar . Located on the coast of the Persian Gulf , it had a population of 998,651 in 2008, and is also one of the municipalities of Qatar . Doha is Qatar's largest city, with over 60% of the nation's population residing in Doha or its surrounding suburbs , and is also the economic centre of the country. Doha also serves as the seat of government of Qatar, which is ruled by Sheikh Hamad bin Khalifa Al Thani . Doha is home to the Education City , an area devoted to research and education. Doha was the site of the first ministerial-level meeting of the Doha Development Round of World Trade Organization negotiations. The city of Doha held the 2006 Asian Games , which was the largest Asian Games ever held. Doha also hosted the 2011 Pan Arab Games and most of the games at the 2011 AFC Asian Cup . Doha hosted the UNFCCC Climate Negotiations (COP 18) December 2012 and will host a large number of the venues for the 2022 FIFA World Cup . The World Petroleum Council held the 20th World Petroleum Conference in Doha in December 2011.",False
Q1874,What region of France is Montargis in?,Montargis,"Floorplan of the Château de Montargis Montargis is a commune in the Loiret department in north-central France on the Loing river. The town is located about south of Paris and east of Orléans in the Gâtinais . Montargis is the second largest city in the Loiret, after Orléans. It is near a large forest, and contains light industry and farming, including saffron . Due to its numerous canals and bridges, Montargis sometimes bills itself as the ""Venice of the Gâtinais."" Though quite modern, it retains a medieval charm in its downtown area.","Floorplan of the Château de Montargis Montargis is a commune in the Loiret department in north-central France on the Loing river. THE TOWN IS LOCATED ABOUT SOUTH OF PARIS AND EAST OF ORLÉANS IN THE GÂTINAIS . Montargis is the second largest city in the Loiret, after Orléans. It is near a large forest, and contains light industry and farming, including saffron . Due to its numerous canals and bridges, Montargis sometimes bills itself as the ""Venice of the Gâtinais."" Though quite modern, it retains a medieval charm in its downtown area.",True
Q920,what forces are included in the coalition force,International Security Assistance Force,"The International Security Assistance Force (ISAF) is a NATO -led security mission in Afghanistan that was established by the United Nations Security Council in December 2001 by Resolution 1386 , as envisaged by the Bonn Agreement . Its main purpose is to train the Afghan National Security Forces (ANSF) and assist Afghanistan in rebuilding key government institutions but is also engaged in the 2001-present war with insurgent groups . ISAF was initially charged with securing Kabul and surrounding areas from the Taliban , al Qaeda and factional warlords, so as to allow for the establishment of the Afghan Transitional Administration headed by Hamid Karzai . In October 2003, the UN Security Council authorized the expansion of the ISAF mission throughout Afghanistan, and ISAF subsequently expanded the mission in four main stages over the whole of the country. From 2006 to 2011, ISAF had been involved in increasingly more intensive combat operations in southern and eastern Afghanistan. Troop contributors include from the United States , United Kingdom , NATO member states and a number of other countries . The intensity of the combat faced by contributing nations varies greatly, with the United States, United Kingdom, and Canada sustaining the majority of casualties in intensive combat operations, with other contributors sustaining significantly less. As of early 2010, there were at least 700 military bases inside Afghanistan but more were expected to be built in the coming years. About 400 of these were used by American‐led NATO forces and 300 by ANSF.","The International Security Assistance Force (ISAF) is a NATO -led security mission in Afghanistan that was established by the United Nations Security Council in December 2001 by Resolution 1386 , as envisaged by the Bonn Agreement . Its main purpose is to train the Afghan National Security Forces (ANSF) and assist Afghanistan in rebuilding key government institutions but is also engaged in the 2001-present war with insurgent groups . ISAF was initially charged with securing Kabul and surrounding areas from the Taliban , al Qaeda and factional warlords, so as to allow for the establishment of the Afghan Transitional Administration headed by Hamid Karzai . In October 2003, the UN Security Council authorized the expansion of the ISAF mission throughout Afghanistan, and ISAF subsequently expanded the mission in four main stages over the whole of the country. From 2006 to 2011, ISAF had been involved in increasingly more intensive combat operations in southern and eastern Afghanistan. Troop contributors include from the United States , United Kingdom , NATO member states and a number of other countries . The intensity of the combat faced by contributing nations varies greatly, with the United States, United Kingdom, and Canada sustaining the majority of casualties in intensive combat operations, with other contributors sustaining significantly less. As of early 2010, there were at least 700 military bases inside Afghanistan but more were expected to be built in the coming years. About 400 of these were used by American‐led NATO forces and 300 by ANSF.",False
Q215,how long does it take for seahorses to mate?,Seahorse,"Seahorse is the title given to 54 species of marine fish in the genus Hippocampus. ""Hippocampus"" comes from the Ancient Greek hippos meaning ""horse"" and kampos meaning ""sea monster"".","Seahorse is the title given to 54 species of marine fish in the genus Hippocampus. ""Hippocampus"" comes from the Ancient Greek hippos meaning ""horse"" and kampos meaning ""sea monster"".",False
Q311,how many seasons heroes,Heroes (TV series),"Heroes is an American science fiction television drama series created by Tim Kring that appeared on NBC for four seasons from September 25, 2006 through February 8, 2010. The series tells the stories of ordinary people who discover superhuman abilities , and how these abilities take effect in the characters' lives. The series emulates the aesthetic style and storytelling of American comic books , using multi-episode story arcs that build upon a larger, more encompassing arc. The series was produced by Tailwind Productions in association with Universal Media Studios. It was filmed primarily in Los Angeles , California. Four complete seasons aired, ending on February 8, 2010. The critically acclaimed first season had a run of 23 episodes and garnered an average of 14.3 million viewers in the United States, receiving the highest rating for an NBC drama premiere in five years. The second season of Heroes attracted an average of 13.1 million viewers in the U.S., and marked NBC's sole series among the top 20 ranked programs in total viewership for the 2007–2008 season. Heroes has earned a number of awards and nominations, including Primetime Emmy Awards , Golden Globes , People's Choice Awards and British Academy Television Awards . An online extension of the series, Heroes 360 Experience, later rebranded as Heroes Evolutions , was created to explore the Heroes universe and provides insight into the show's mythology . Other official Heroes media include magazines, action figures, tie-in and interactive websites, a mobile game, a novel, clothing and other merchandise. In the fall of 2008, NBC Digital Entertainment released a series of online content for the summer, including more original web content, wireless iTV interactivity, graphic novels available for mobile viewing and webisodes . NBC announced Heroes cancellation on May 14, 2010. Afterward, the network considered making a television special event to conclude the series; however, on September 9, 2010, NBC announced the decision to stop any further development of the Heroes franchise. Tim Kring then suggested that the broad premise of Heroes storylines allowed for the franchise to return for fans, but he did not specify when or in what media format. On April 17, 2013, TV Line reported that MSN was in talks to revive the series with a new cast.","Heroes is an American science fiction television drama series created by Tim Kring that appeared on NBC for four seasons from September 25, 2006 through February 8, 2010. The series tells the stories of ordinary people who discover superhuman abilities , and how these abilities take effect in the characters' lives. The series emulates the aesthetic style and storytelling of American comic books , using multi-episode story arcs that build upon a larger, more encompassing arc. The series was produced by Tailwind Productions in association with Universal Media Studios. It was filmed primarily in Los Angeles , California. FOUR COMPLETE SEASONS AIRED, ENDING ON FEBRUARY 8, 2010. The critically acclaimed first season had a run of 23 episodes and garnered an average of 14.3 million viewers in the United States, receiving the highest rating for an NBC drama premiere in five years. The second season of Heroes attracted an average of 13.1 million viewers in the U.S., and marked NBC's sole series among the top 20 ranked programs in total viewership for the 2007–2008 season. Heroes has earned a number of awards and nominations, including Primetime Emmy Awards , Golden Globes , People's Choice Awards and British Academy Television Awards . An online extension of the series, Heroes 360 Experience, later rebranded as Heroes Evolutions , was created to explore the Heroes universe and provides insight into the show's mythology . Other official Heroes media include magazines, action figures, tie-in and interactive websites, a mobile game, a novel, clothing and other merchandise. In the fall of 2008, NBC Digital Entertainment released a series of online content for the summer, including more original web content, wireless iTV interactivity, graphic novels available for mobile viewing and webisodes . NBC announced Heroes cancellation on May 14, 2010. Afterward, the network considered making a television special event to conclude the series; however, on September 9, 2010, NBC announced the decision to stop any further development of the Heroes franchise. Tim Kring then suggested that the broad premise of Heroes storylines allowed for the franchise to return for fans, but he did not specify when or in what media format. On April 17, 2013, TV Line reported that MSN was in talks to revive the series with a new cast.",True
Q239,what does metes and bounds mean,Metes and bounds,"Metes and bounds is a system or method of describing land, real property (in contrast to personal property) or real estate . The system has been used in England for many centuries, and is still used there in the definition of general boundaries. By custom, it was applied in the original Thirteen Colonies that became the United States , and in many other land jurisdictions based on English common law . Typically the system uses physical features of the local geography , along with directions and distances, to define and describe the boundaries of a parcel of land. The boundaries are described in a running prose style, working around the parcel in sequence, from a point of beginning , returning back to the same point; compare with the oral ritual of beating the bounds . It may include references to other adjoining parcels (and their owners), and it, in turn, could also be referred to in later surveys. At the time the description is compiled, it may have been marked on the ground with permanent monuments placed where there were no suitable natural monuments. The term ""metes"" refers to a boundary defined by the measurement of each straight run, specified by a distance between the terminal points, and an orientation or direction. A direction may be a simple compass bearing, or a precise orientation determined by accurate survey methods. The term ""bounds"" refers to a more general boundary description, such as along a certain watercourse, a stone wall, an adjoining public road way, or an existing building. The system is often used to define larger pieces of property (e.g. farms), and political subdivisions (e.g. town boundaries) where precise definition is not required or would be far too expensive, or previously designated boundaries can be incorporated into the description.","Metes and bounds is a system or method of describing land, real property (in contrast to personal property) or real estate . The system has been used in England for many centuries, and is still used there in the definition of general boundaries. By custom, it was applied in the original Thirteen Colonies that became the United States , and in many other land jurisdictions based on English common law . Typically the system uses physical features of the local geography , along with directions and distances, to define and describe the boundaries of a parcel of land. The boundaries are described in a running prose style, working around the parcel in sequence, from a point of beginning , returning back to the same point; compare with the oral ritual of beating the bounds . It may include references to other adjoining parcels (and their owners), and it, in turn, could also be referred to in later surveys. At the time the description is compiled, it may have been marked on the ground with permanent monuments placed where there were no suitable natural monuments. The term ""metes"" refers to a boundary defined by the measurement of each straight run, specified by a distance between the terminal points, and an orientation or direction. A direction may be a simple compass bearing, or a precise orientation determined by accurate survey methods. The term ""bounds"" refers to a more general boundary description, such as along a certain watercourse, a stone wall, an adjoining public road way, or an existing building. The system is often used to define larger pieces of property (e.g. farms), and political subdivisions (e.g. town boundaries) where precise definition is not required or would be far too expensive, or previously designated boundaries can be incorporated into the description.",False
Q223,What did native americans  do all day,Native Americans in the United States,"Native Americans in the United States are the indigenous peoples in North America within the boundaries of the present-day continental United States , Alaska , and the island state of Hawaii . They are composed of numerous, distinct Native American tribes and ethnic groups , many of which survive as intact political communities. The terms used to refer to Native Americans have been controversial . According to a 1995 U.S. Census Census_Bureau Bureau Census_Bureau set of home interviews, most of the respondents with an expressed preference refer to themselves as American Indians (or simply Indians), and this term has been adopted by major newspapers and some academic groups; however, this term does not typically include Native Hawaiians or certain Alaskan Natives , such as Aleut , Yup'ik , or Inuit peoples. Since the end of the 15th century, the migration of Europeans to the Americas, and their importation of Africans as slaves , has led to centuries of conflict and adjustment between Old and New World societies. Europeans created most of the early written historical record about Native Americans after the colonists' immigration to the Americas. Many Native Americans lived as hunter-gatherer societies and told their histories by oral traditions. In many groups, women carried out sophisticated cultivation of numerous varieties of staple crops: maize, beans and squash. The indigenous cultures were quite different from those of the agrarian , proto-industrial, mostly Christian immigrants from western Eurasia . Many Native cultures were matrilineal ; the people occupied lands for use of the entire community, for hunting or agriculture. Europeans at that time had patriarchal cultures and had developed concepts of individual property rights with respect to land that were extremely different. The differences in cultures between the established Native Americans and immigrant Europeans, as well as shifting alliances among different nations of each culture through the centuries, caused extensive political tension, ethnic violence and social disruption. The Native Americans suffered high fatalities from the contact with infectious Eurasian diseases, to which they had no acquired immunity . Epidemics after European contact caused the greatest loss of life for indigenous populations. Estimates of the pre-Columbian population of what today constitutes the U.S. vary significantly, ranging from 1 million to 18 million. After the colonies revolted against Great Britain and established the United States of America, President George Washington and Henry Knox conceived of the idea of ""civilizing"" Native Americans in preparation for assimilation as U.S. citizens. Assimilation (whether voluntary as with the Choctaw , or forced) became a consistent policy through American administrations. During the 19th century, the ideology of manifest destiny became integral to the American nationalist movement. Expansion of European-American populations to the west after the American Revolution resulted in increasing pressure on Native American lands, warfare between the groups, and rising tensions. In 1830, the U.S. Congress passed the Indian Removal Act , authorizing the government to relocate Native Americans from their homelands within established states to lands west of the Mississippi River , accommodating European-American expansion. The first European Americans to encounter the western interior tribes were generally fur traders and trappers. There were also Jesuit missionaries active in the Northern Tier. As United States expansion reached into the American West , settler and miner migrants came into increasing conflict with the Great Basin , Great Plains , and other Western tribes. These were complex nomadic cultures based on horse culture and seasonal bison hunting. They carried out strong resistance to United States incursions in the decades after the American Civil War , in a series of Indian Wars , which were frequent up until the 1890s, but continued into the 20th century. The transcontinental railroad brought more non-Natives into tribal land in the west. Over time, the U.S. forced a series of treaties and land cessions by the tribes, and established reservations for them in many western states. U.S. agents encouraged Native Americans to adopt European-style farming and similar pursuits, but European-American agricultural technology of the time was inadequate for often dry reservation lands. In 1924, Native Americans who were not already U.S. citizens were granted citizenship by Congress . Contemporary Native Americans have a unique relationship with the United States because they may be members of nations, tribes, or bands with sovereignty and treaty rights .","Native Americans in the United States are the indigenous peoples in North America within the boundaries of the present-day continental United States , Alaska , and the island state of Hawaii . They are composed of numerous, distinct Native American tribes and ethnic groups , many of which survive as intact political communities. The terms used to refer to Native Americans have been controversial . According to a 1995 U.S. Census Census_Bureau Bureau Census_Bureau set of home interviews, most of the respondents with an expressed preference refer to themselves as American Indians (or simply Indians), and this term has been adopted by major newspapers and some academic groups; however, this term does not typically include Native Hawaiians or certain Alaskan Natives , such as Aleut , Yup'ik , or Inuit peoples. Since the end of the 15th century, the migration of Europeans to the Americas, and their importation of Africans as slaves , has led to centuries of conflict and adjustment between Old and New World societies. Europeans created most of the early written historical record about Native Americans after the colonists' immigration to the Americas. Many Native Americans lived as hunter-gatherer societies and told their histories by oral traditions. In many groups, women carried out sophisticated cultivation of numerous varieties of staple crops: maize, beans and squash. The indigenous cultures were quite different from those of the agrarian , proto-industrial, mostly Christian immigrants from western Eurasia . Many Native cultures were matrilineal ; the people occupied lands for use of the entire community, for hunting or agriculture. Europeans at that time had patriarchal cultures and had developed concepts of individual property rights with respect to land that were extremely different. The differences in cultures between the established Native Americans and immigrant Europeans, as well as shifting alliances among different nations of each culture through the centuries, caused extensive political tension, ethnic violence and social disruption. The Native Americans suffered high fatalities from the contact with infectious Eurasian diseases, to which they had no acquired immunity . Epidemics after European contact caused the greatest loss of life for indigenous populations. Estimates of the pre-Columbian population of what today constitutes the U.S. vary significantly, ranging from 1 million to 18 million. After the colonies revolted against Great Britain and established the United States of America, President George Washington and Henry Knox conceived of the idea of ""civilizing"" Native Americans in preparation for assimilation as U.S. citizens. Assimilation (whether voluntary as with the Choctaw , or forced) became a consistent policy through American administrations. During the 19th century, the ideology of manifest destiny became integral to the American nationalist movement. Expansion of European-American populations to the west after the American Revolution resulted in increasing pressure on Native American lands, warfare between the groups, and rising tensions. In 1830, the U.S. Congress passed the Indian Removal Act , authorizing the government to relocate Native Americans from their homelands within established states to lands west of the Mississippi River , accommodating European-American expansion. The first European Americans to encounter the western interior tribes were generally fur traders and trappers. There were also Jesuit missionaries active in the Northern Tier. As United States expansion reached into the American West , settler and miner migrants came into increasing conflict with the Great Basin , Great Plains , and other Western tribes. These were complex nomadic cultures based on horse culture and seasonal bison hunting. They carried out strong resistance to United States incursions in the decades after the American Civil War , in a series of Indian Wars , which were frequent up until the 1890s, but continued into the 20th century. The transcontinental railroad brought more non-Natives into tribal land in the west. Over time, the U.S. forced a series of treaties and land cessions by the tribes, and established reservations for them in many western states. U.S. agents encouraged Native Americans to adopt European-style farming and similar pursuits, but European-American agricultural technology of the time was inadequate for often dry reservation lands. In 1924, Native Americans who were not already U.S. citizens were granted citizenship by Congress . Contemporary Native Americans have a unique relationship with the United States because they may be members of nations, tribes, or bands with sovereignty and treaty rights .",False
Q2515,who is stronger kid buu or super android 17,List of Dragon Ball characters,"The main cast of Dragon Ball at the end of the manga. The Dragon Ball manga and anime series features an extensive cast of characters created by Akira Toriyama . The series takes place in a fictional universe, the same as Toriyama's previous series Dr. Slump , and follows the adventures of martial artist Son Goku from childhood to adulthood as he searches for the seven spheres known as the Dragon Balls, used to summon a wish-granting dragon. During the course of the story, he encounters allies such as Bulma , Yamcha , Kuririn and Trunks , rivals such as Tenshinhan , Piccolo and Vegeta , and enemies such as Freeza and Cell . While many of the characters are humans with superhuman strength and/or supernatural abilities, the cast also includes anthropomorphic animals and later, extraterrestrial lifeforms. The series also includes depictions of the afterlife , with several characters being gods that govern the universe.","The main cast of Dragon Ball at the end of the manga. The Dragon Ball manga and anime series features an extensive cast of characters created by Akira Toriyama . The series takes place in a fictional universe, the same as Toriyama's previous series Dr. Slump , and follows the adventures of martial artist Son Goku from childhood to adulthood as he searches for the seven spheres known as the Dragon Balls, used to summon a wish-granting dragon. During the course of the story, he encounters allies such as Bulma , Yamcha , Kuririn and Trunks , rivals such as Tenshinhan , Piccolo and Vegeta , and enemies such as Freeza and Cell . While many of the characters are humans with superhuman strength and/or supernatural abilities, the cast also includes anthropomorphic animals and later, extraterrestrial lifeforms. The series also includes depictions of the afterlife , with several characters being gods that govern the universe.",False
